G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40
4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,1,3,4,5,8,1,3,8,7,4,5,1,7,2,5,4,3,4,3,7,8,6,5,4,4,2,5,7,5,6,8,2,7,6,5,5,4,4,7,1,B,B,B,C,B,A,B,C,A,A,C,B,B,A,C,A,C,C,D,A,B,D,A,B,D,B,A,B,D,C,B,A,C,B,D,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,2,7,6,8,3,1,6,5,2,4,7,6,2,A,B,B,C,A,A,D,C,A,B,D,C,C,A,C,A,C,D,D,A,B,C,A,B,D,B,A,B,D,C,A,B,D,D,D,C,C,C,C,D
4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,8,2,7,4,7,3,2,3,7,4,2,1,8,3,3,1,B,A,C,A,D,B,C,B,C,B,D,A,C,*,B,C,B,C,D,B,A,C,C,B,B,C,B,C,A,D,B,C,A,C,,D,B,A,D,B
4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,2,1,4,,3,7,2,4,2,4,7,,7,C,A,B,C,C,A,B,B,A,B,C,C,C,A,B,,C,C,D,B,B,A,B,B,D,B,A,B,D,C,A,B,D,D,D,C,C,C,C,D
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,6,6,4,3,4,5,2,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,3,3,6,8,2,1,1,7,2,8,7,4,5,A,B,D,C,C,A,A,C,A,A,C,C,A,B,C,A,C,C,D,A,B,C,A,B,A,B,A,B,D,B,A,D,D,D,D,C,C,A,C,D
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,4,5,1,2,7,8,1,3,3,7,1,2,4,1,7,4,5,2,C,A,B,C,C,A,A,C,A,B,C,C,C,A,B,B,C,C,D,B,B,A,B,B,D,B,A,,,,A,B,D,D,*,C,C,C,C,D
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,6,1,2,3,2,6,4,A,B,B,C,B,A,A,B,A,A,C,B,A,A,C,A,C,C,D,A,B,C,A,B,C,B,A,B,D,C,A,B,D,D,D,C,C,C,C,D
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,4,5,6,4,3,4,5,8,1,4,4,7,4,4,5,7,2,5,4,3,2,4,7,8,3,5,3,4,7,7,1,5,6,1,3,3,8,8,5,2,1,3,7,D,A,A,C,A,,A,B,D,C,B,B,B,C,A,B,C,C,D,C,B,D,B,C,D,B,A,C,C,A,A,A,C,A,B,C,D,B,A,C
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,6,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,4,1,4,6,8,4,1,3,5,C,A,B,C,B,A,B,C,A,A,C,C,B,A,C,D,C,C,D,B,B,D,B,B,D,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C
,5,1,2,6,3,6,3,1,3,4,6,2,6,1,2,5,3,5,5,1,3,4,5,8,2,5,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,1,1,8,4,1,4,7,6,1,6,5,2,D,B,C,C,A,D,C,B,A,C,C,B,A,D,A,D,A,A,D,D,B,A,B,C,D,B,A,C,D,C,C,A,D,C,C,C,D,D,D,C
4,5,3,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,3,3,8,7,4,5,1,7,6,5,4,3,4,2,7,8,6,5,4,1,2,5,4,7,6,4,4,1,4,1,6,1,6,5,2,D,B,B,C,B,A,B,C,A,A,C,B,C,A,C,A,A,C,D,A,B,A,B,C,D,B,*,A,D,C,C,C,D,C,A,C,C,D,*,C
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,7,6,2,4,1,4,7,6,3,6,5,2,D,B,B,C,B,A,B,C,A,A,C,B,C,A,C,A,A,C,D,A,B,C,A,C,D,B,B,A,D,C,C,A,D,C,A,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,2,5,1,1,3,4,8,2,3,4,4,1,1,1,7,6,5,4,3,4,3,7,8,6,5,5,1,2,8,7,7,5,5,6,7,4,1,6,7,1,4,7,A,A,B,C,A,A,C,D,A,D,C,B,C,B,C,B,B,B,D,D,B,D,C,C,B,B,B,D,D,A,D,A,D,D,A,C,D,A,A,C
4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,6,,3,6,8,2,7,4,7,1,4,6,7,3,B,B,A,C,C,A,A,C,A,A,C,C,C,A,C,A,A,C,D,A,B,A,B,C,D,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,7,6,2,4,1,4,7,6,3,6,5,2,D,B,C,C,A,A,A,C,A,B,C,B,C,A,C,D,A,C,D,,B,C,B,C,D,B,A,A,D,C,C,A,D,A,D,C,D,D,D,C
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,4,3,3,1,4,8,4,7,6,3,6,5,2,D,B,B,C,,A,B,C,A,A,C,C,B,A,A,D,C,C,D,A,D,C,C,C,B,B,A,A,D,C,C,C,C,C,A,C,D,A,A,C
4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,3,1,5,1,3,3,6,8,2,7,8,7,4,6,5,6,7,5,3,3,4,3,7,5,6,6,4,3,4,5,3,3,4,3,6,5,7,6,1,4,7,5,3,C,B,B,C,C,A,A,C,A,A,C,C,B,,A,B,A,C,D,A,B,A,B,C,D,B,D,B,D,C,C,B,A,C,C,D,B,D,*,B
4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1,B,B,B,C,B,A,A,C,A,A,C,C,B,A,C,A,C,C,D,C,B,C,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1,B,B,B,C,B,A,A,C,A,A,C,C,B,A,C,A,C,C,D,C,B,C,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,6,3,7,1,4,1,6,5,3,5,4,C,A,B,C,B,A,C,C,A,A,C,C,,A,C,A,C,B,D,A,B,C,B,B,A,B,A,C,D,C,C,A,C,C,B,C,C,D,A,C
4,5,1,2,4,2,6,2,1,3,5,2,6,6,1,6,1,3,5,6,4,3,4,6,8,2,4,4,7,2,5,7,4,8,1,6,3,4,3,7,8,6,7,5,3,3,4,8,8,6,1,6,1,8,4,2,5,3,3,5,D,*,A,B,A,A,A,C,A,A,B,D,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,B,C,A,C,B,C,C,D,A,C
4,5,1,2,3,2,6,4,5,3,5,4,4,3,5,4,1,3,5,6,3,4,4,5,8,2,2,3,4,4,4,6,7,1,4,3,3,6,3,7,8,6,6,4,1,4,8,8,3,1,7,6,7,7,6,2,4,6,5,7,C,B,C,D,B,A,C,C,B,A,C,C,B,A,B,C,A,B,D,B,B,C,D,B,A,B,A,C,D,C,B,B,B,B,C,A,C,D,B,C
4,5,1,2,6,3,6,2,1,3,4,4,2,5,1,2,1,3,5,6,4,3,5,5,8,2,8,7,3,4,5,1,7,3,1,,3,4,3,7,8,6,5,8,3,1,8,8,2,6,1,1,6,7,1,1,4,1,5,1,B,B,B,C,B,A,A,B,D,B,C,C,C,D,C,A,B,C,D,D,B,D,B,C,D,A,A,A,D,A,D,C,A,A,D,A,C,D,D,C
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,6,8,1,3,8,7,4,5,7,7,6,5,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,2,2,4,7,7,5,4,1,2,8,B,B,B,C,B,A,A,C,A,B,C,C,B,A,A,D,C,C,D,D,B,D,C,C,C,A,A,B,D,C,A,A,,C,A,C,C,D,D,D
4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,4,1,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,8,8,6,5,4,4,2,3,3,7,6,2,2,1,2,7,5,8,7,6,1,C,B,B,C,B,A,A,C,A,B,C,C,C,A,A,A,C,C,D,A,B,C,B,B,D,B,A,A,A,C,C,C,A,C,D,C,C,D,D,D
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,4,3,4,6,8,1,3,8,7,4,5,4,7,6,5,3,3,4,3,7,8,6,5,4,1,2,3,3,3,6,,,,4,2,,8,4,7,1,C,B,,C,B,A,B,C,A,B,C,C,C,A,A,A,C,C,D,A,B,C,B,C,D,B,A,A,D,C,D,C,A,C,D,C,C,D,D,D
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,5,1,B,B,B,C,B,A,A,C,A,A,C,C,C,D,C,A,C,C,D,D,B,D,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1,B,B,B,C,B,A,A,C,A,A,C,C,B,A,C,A,C,C,D,D,B,D,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C
4,5,1,2,6,3,4,1,1,3,2,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,7,7,8,7,1,3,4,3,7,8,6,4,4,4,6,6,2,7,6,8,7,1,3,8,5,7,4,7,1,C,B,C,D,B,A,B,C,A,B,C,B,C,D,D,A,A,C,D,C,B,D,A,C,D,B,A,A,A,C,B,C,A,C,C,C,C,C,D,C
4,5,1,2,4,2,6,2,1,3,5,2,6,6,1,6,1,3,5,6,4,3,4,6,8,2,3,3,8,1,6,8,2,2,4,3,3,4,3,1,8,6,8,4,2,2,2,4,7,6,2,8,4,4,5,8,8,4,8,1,D,A,A,C,B,A,B,C,A,A,C,B,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,A,D,C,A,B,C,D,C,D,C
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,3,8,3,3,8,8,1,5,8,7,2,4,3,3,4,3,1,8,6,8,4,2,2,2,4,7,6,2,8,4,4,5,8,8,4,8,1,D,A,A,C,B,A,B,C,A,B,C,B,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,A,D,C,A,B,C,D,C,D,C
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,1,3,4,2,8,2,3,3,8,1,5,8,3,8,4,3,3,3,1,5,8,6,4,4,2,7,6,4,8,4,3,8,4,4,4,7,8,4,8,1,D,A,A,C,*,D,B,C,A,A,C,B,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,A,D,C,A,B,C,D,C,D,C
4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,5,1,2,*,7,7,3,8,2,1,8,1,1,8,7,6,7,C,A,B,C,C,A,A,C,A,A,C,B,C,A,C,A,A,C,D,C,B,D,A,C,D,B,A,A,A,C,B,C,A,A,C,C,C,C,D,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,2,4,4,8,3,5,2,7,3,2,2,7,5,6,1,1,8,4,4,B,A,C,C,B,A,B,C,A,B,C,C,B,A,A,D,A,C,D,B,B,D,A,C,D,A,A,B,A,A,A,C,C,D,A,C,C,B,D,D
4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,2,4,3,4,3,7,8,6,5,4,2,8,2,6,1,1,5,3,6,2,6,8,8,2,7,6,C,B,A,B,B,C,A,B,A,C,C,B,C,B,C,D,B,C,D,A,B,D,D,A,C,C,A,A,A,B,B,C,A,A,B,B,C,B,B,D
4,5,1,2,6,3,6,2,1,3,2,5,6,6,1,2,1,3,5,6,1,3,4,5,8,2,3,4,7,3,5,4,4,8,7,4,3,4,3,1,8,6,3,3,4,6,6,2,7,4,8,5,7,6,4,5,7,4,7,1,C,B,D,A,A,A,B,C,B,A,C,B,C,D,C,B,A,C,B,C,C,D,D,B,C,A,A,A,B,C,B,C,A,A,B,B,C,B,B,D
4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,1,3,1,4,5,2,2,3,8,2,3,3,7,3,5,2,7,2,7,3,3,4,3,2,8,5,1,7,8,8,6,7,3,4,3,4,3,6,3,8,4,3,5,7,C,*,A,C,A,C,A,A,,B,B,A,C,D,A,A,C,B,D,B,B,D,C,B,D,B,A,A,A,B,A,B,*,D,A,A,C,B,B,C
4,5,1,2,6,3,4,2,1,6,2,4,2,6,6,4,3,1,1,5,1,1,3,2,3,2,8,7,3,1,1,2,8,5,8,1,3,2,4,2,8,5,8,7,8,3,4,4,1,5,1,7,2,1,3,8,7,5,8,1,A,B,B,D,A,C,A,B,A,B,D,B,B,D,C,B,B,B,D,A,D,D,A,A,B,B,B,A,D,C,A,D,D,C,C,B,C,B,A,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,4,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,4,3,4,3,7,8,3,4,3,1,4,2,7,7,3,8,6,7,3,2,1,8,7,3,6,C,A,C,C,B,C,A,B,A,A,C,D,C,A,C,D,A,B,D,A,B,D,B,B,A,C,A,A,D,D,C,B,A,C,B,C,C,D,D,C
5,5,1,2,6,3,6,2,1,3,4,3,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,1,8,1,3,3,4,3,7,8,6,5,4,2,2,8,8,5,3,5,7,1,4,7,5,7,1,8,7,C,A,A,C,A,A,C,C,D,A,D,C,A,A,A,A,C,B,D,A,B,C,A,C,D,B,A,A,D,C,B,D,A,C,D,C,A,D,B,D
4,5,1,2,6,3,6,2,1,3,5,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,3,1,2,6,7,3,6,4,4,7,4,4,5,8,7,5,7,B,A,A,C,A,A,A,A,A,B,C,C,C,A,C,D,C,D,D,A,B,D,B,C,D,A,A,D,D,D,C,A,A,C,C,C,C,A,D,C
4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,5,2,3,4,3,7,8,6,5,4,1,2,6,7,7,6,7,2,1,5,1,5,3,6,3,7,B,A,A,C,B,A,A,D,A,A,C,C,B,A,A,D,C,A,A,A,B,D,C,C,B,A,A,D,D,D,C,A,A,C,C,C,C,A,D,C
4,*,1,2,6,3,6,6,1,4,5,5,1,6,1,2,1,3,5,5,4,3,4,2,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,3,4,7,6,2,2,4,3,2,3,5,4,8,5,,C,C,C,D,A,A,B,C,B,C,C,B,D,A,,,B,,,B,A,C,C,B,,A,A,D,A,,B,C,B,C,A,C,B,*,D
4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,5,5,6,6,3,4,5,8,2,3,3,7,4,5,1,1,6,1,7,3,3,3,7,8,6,5,4,1,2,5,4,7,6,2,2,1,5,1,5,4,7,6,2,B,B,B,C,B,A,B,C,A,B,C,C,B,A,C,D,C,A,D,A,B,C,A,B,D,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,8,5,4,3,4,3,7,8,6,4,5,1,5,6,7,7,6,1,4,2,2,5,5,8,4,3,7,B,A,A,C,B,A,C,C,A,A,C,C,B,A,A,D,C,A,D,A,B,C,A,B,D,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,5,4,7,6,2,2,1,5,1,6,4,7,6,2,B,B,B,C,B,A,B,C,A,B,C,C,B,A,A,D,C,A,D,A,B,C,A,B,D,B,A,A,D,A,D,A,C,C,B,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,4,4,3,4,6,8,2,3,8,7,4,5,1,6,6,1,3,3,4,3,7,8,6,5,4,4,2,2,8,7,6,8,5,1,5,5,7,2,7,4,2,A,C,A,C,A,A,A,C,A,A,C,C,B,A,C,D,C,C,D,A,B,A,D,B,B,D,A,A,B,B,B,C,C,C,B,B,A,B,A,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,4,4,3,4,6,8,2,3,8,7,4,5,1,6,6,1,3,3,4,3,7,8,5,5,4,4,2,2,8,7,6,8,5,1,5,2,2,2,6,8,2,B,B,B,C,B,B,A,D,A,A,C,A,B,B,C,A,C,C,D,A,B,A,D,B,B,C,A,A,B,B,B,C,C,C,B,B,A,B,A,C
2,5,1,2,6,3,6,2,1,3,1,1,2,6,1,2,5,3,3,5,1,3,5,2,2,2,3,8,4,3,4,1,5,6,1,4,3,2,3,7,8,6,5,4,1,4,8,6,2,7,2,3,6,2,6,2,2,6,8,2,B,B,D,C,B,D,A,D,A,A,C,A,B,B,C,A,C,C,D,A,B,A,D,B,B,C,A,A,B,B,A,B,C,C,B,B,A,B,A,C
4,5,1,2,6,3,6,6,1,3,1,6,2,6,1,2,1,1,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,8,1,7,6,3,4,1,5,1,6,5,7,5,4,B,B,A,C,B,D,A,D,A,A,C,B,C,A,C,D,B,C,B,D,B,D,C,C,A,A,A,A,B,B,B,C,C,C,B,B,A,B,A,C
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,7,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,5,2,6,4,7,6,5,2,1,5,1,1,4,7,1,3,B,B,A,C,A,A,D,C,A,B,C,C,B,A,C,A,C,C,D,B,B,C,B,B,D,B,A,B,D,D,C,A,C,C,D,C,C,D,D,A
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,3,3,4,3,7,8,6,8,2,2,2,8,8,7,6,8,2,1,4,1,1,8,4,7,3,B,B,B,C,B,A,D,C,A,A,C,C,B,D,C,A,C,C,D,B,B,C,B,B,D,B,A,B,D,D,C,A,C,C,D,C,C,D,D,A
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,8,2,2,2,8,8,7,6,8,2,1,4,1,1,8,4,7,3,B,B,B,C,B,A,D,C,A,A,C,C,B,D,C,A,C,C,D,B,B,C,B,B,D,B,A,B,D,D,C,A,C,C,D,C,C,D,D,A
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,4,7,6,5,2,1,5,1,1,4,7,1,3,B,B,A,C,A,A,D,C,A,B,C,B,B,A,C,A,C,C,D,B,B,C,B,B,D,B,A,B,D,D,C,A,C,C,D,C,C,D,D,A
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,8,2,2,2,8,8,7,6,8,2,1,4,1,1,8,4,7,3,B,B,B,C,B,A,D,C,A,A,C,C,B,D,C,A,C,C,D,B,B,C,B,B,D,B,A,B,D,D,C,A,C,C,D,C,C,D,D,A
4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,3,7,4,5,1,1,8,5,4,3,4,3,7,8,6,4,5,1,5,6,7,7,6,1,4,2,2,5,5,8,4,3,7,B,A,A,C,B,A,B,B,A,A,C,C,B,A,C,D,C,C,D,A,B,D,A,C,D,B,A,A,D,A,C,A,C,C,B,C,C,D,D,D
4,5,1,2,6,3,6,1,3,4,5,*,2,6,1,2,1,3,5,6,4,3,6,6,8,2,1,3,7,4,5,1,1,8,5,4,3,4,3,7,8,6,4,5,1,5,6,7,7,6,1,3,2,2,5,5,8,4,3,7,B,A,A,C,B,A,B,B,A,A,C,C,B,A,C,D,C,C,D,A,B,D,A,C,D,B,A,A,D,C,A,A,C,C,B,C,C,D,D,D
4,5,1,2,6,3,6,1,1,6,2,4,2,6,6,6,1,3,6,4,5,2,6,2,8,8,6,6,3,6,2,6,2,2,4,8,4,8,4,8,4,4,8,4,8,6,8,4,1,2,1,3,4,3,7,3,5,4,8,5,C,A,A,C,B,B,B,D,B,D,B,A,D,B,C,C,B,D,B,C,B,A,D,D,C,A,C,C,D,C,C,D,A,B,A,B,A,A,B,D
4,5,1,2,6,3,4,2,1,6,1,6,2,6,1,4,5,4,5,3,4,3,5,1,2,6,7,1,6,4,3,5,8,6,4,3,3,4,2,8,8,3,3,4,3,7,6,3,8,1,4,4,1,2,7,2,8,7,3,7,C,B,C,C,A,A,B,B,B,C,A,D,A,C,A,A,D,B,C,A,D,C,C,B,B,C,B,C,B,C,B,B,B,A,B,A,B,D,C,B
4,5,1,2,6,3,6,6,1,6,6,6,2,6,1,6,5,4,1,5,5,1,1,3,8,3,1,8,7,3,5,6,7,4,6,6,2,5,3,7,6,3,6,3,5,8,2,6,5,5,4,1,4,8,3,8,8,5,3,4,C,B,D,C,B,A,A,B,D,D,C,B,D,C,B,C,D,B,D,C,C,B,C,B,D,B,C,D,B,C,C,B,D,C,B,D,B,D,B,D
2,2,2,4,6,3,6,2,1,3,2,6,2,6,1,2,1,3,5,4,4,3,4,4,8,2,3,8,7,3,5,6,1,4,5,3,3,4,3,7,8,3,4,4,1,8,8,8,5,1,1,5,7,3,1,8,2,3,3,5,C,A,A,C,B,D,C,A,D,B,B,B,C,A,D,A,D,A,D,C,D,D,A,C,A,A,D,D,D,B,D,D,C,B,C,B,C,B,C,D
4,5,1,2,6,3,5,1,1,3,5,6,2,6,1,2,3,3,1,5,4,3,4,5,8,2,3,8,4,4,4,6,8,6,,4,3,4,,6,7,6,1,4,1,2,7,7,8,3,1,4,4,7,7,8,7,3,3,7,B,A,A,C,B,A,B,B,A,A,C,C,B,A,C,D,C,C,D,A,B,D,A,C,D,B,A,B,D,C,C,B,C,C,A,B,C,D,D,D
2,*,2,4,*,4,2,5,5,6,2,4,2,3,6,4,4,1,4,5,1,4,4,5,5,2,1,3,3,7,5,2,5,6,5,2,2,3,1,3,2,2,2,5,6,8,8,7,2,7,2,3,6,2,6,2,3,6,*,2,D,B,C,A,B,A,C,B,A,A,B,C,B,D,C,B,C,C,B,D,B,A,B,C,B,D,B,C,D,B,B,B,C,A,B,B,C,C,D,D
2,5,1,2,6,3,6,2,1,3,1,1,2,6,1,2,5,3,3,5,1,3,5,2,2,2,3,8,4,3,4,1,5,6,1,4,3,2,3,7,8,6,5,4,1,4,8,6,2,7,2,3,6,2,6,2,1,6,8,2,D,A,D,C,B,A,B,B,B,*,B,A,B,B,A,A,B,C,D,A,B,A,D,B,B,C,A,A,B,B,A,B,D,D,B,D,A,D,A,D
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,8,3,1,2,5,4,1,7,8,2,8,4,1,8,1,4,1,2,B,A,B,C,B,A,B,C,A,B,C,B,B,A,A,A,C,C,D,B,B,C,B,,D,B,A,A,D,C,C,A,C,B,B,C,C,D,D,C
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,4,3,4,3,7,8,6,5,4,1,2,3,8,7,6,8,2,8,4,1,8,1,4,1,2,B,A,B,C,B,A,B,B,B,B,C,B,B,A,C,A,C,C,D,B,B,C,B,B,D,B,A,B,D,C,A,A,C,B,D,C,C,D,D,B
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,2,2,5,3,4,3,7,8,6,5,4,1,2,2,8,7,3,8,7,1,5,1,8,2,2,4,2,B,B,A,C,B,A,C,B,A,A,C,B,B,A,C,A,C,C,D,A,D,D,A,C,D,B,A,B,D,B,C,A,C,A,D,C,C,D,A,B
