Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
7453,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,8,3,4,3,4,3,7,8,6,5,4,1,2,5,7,7,1,8,3,7,2,5,1,7,7,6,3
2970,4,5,1,2,6,3,6,2,1,6,5,6,2,6,1,2,4,5,5,5,4,3,4,2,8,2,3,8,7,4,4,5,7,8,1,3,3,4,3,7,4,6,4,4,1,2,5,7,4,7,3,4,4,3,3,5,5,8,3,1
3936,4,5,1,2,6,3,4,2,1,2,2,4,2,6,1,2,1,4,5,5,1,1,3,2,8,3,3,3,7,4,5,4,7,6,7,8,3,3,1,5,8,3,2,4,4,7,4,7,7,6,2,8,4,2,5,2,8,6,8,2
2130,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,5,4,1,5,1,3,2,4,8,2,3,8,7,4,5,8,1,6,1,5,3,4,3,7,8,6,5,4,2,5,5,7,7,3,5,4,4,5,1,7,3,1,3,1
4677,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,5,4,1,4,4,3,4,5,8,3,3,3,7,4,5,1,1,8,1,4,3,4,3,7,8,6,8,4,1,2,3,7,7,6,2,2,3,1,5,5,1,5,4,2
1214,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,5,1,1,3,2,7,7,3,4,7,2,7,7,7,8,3,3,3,4,3,7,8,6,8,2,1,2,4,8,1,3,3,2,1,5,2,8,4,5,8,1
1532,4,5,1,2,2,3,6,6,1,6,5,6,2,6,1,4,5,4,5,4,4,3,4,6,8,2,3,8,7,4,5,8,6,8,1,3,3,4,3,7,8,3,4,4,6,3,5,8,4,4,3,1,6,2,3,5,5,8,7,2
4987,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,5,1,2,2,3,8,2,3,8,7,4,5,8,7,6,5,8,3,4,3,7,8,6,5,4,1,6,8,8,8,3,2,7,7,5,1,8,1,1,5,6
882,4,5,1,2,6,3,6,6,5,5,4,6,2,6,1,2,1,3,5,5,4,3,4,5,8,1,3,4,7,4,5,8,7,6,2,3,3,4,3,7,8,6,5,4,1,2,7,7,7,6,8,2,1,5,1,8,3,7,3,3
9263,4,5,1,2,6,3,4,6,5,6,4,6,2,6,6,2,4,1,2,4,3,5,4,4,5,1,5,3,6,2,3,2,8,6,5,2,4,3,6,4,6,5,6,2,7,7,5,8,7,3,6,6,7,6,3,2,7,1,7,7
6358,4,5,1,2,6,3,4,2,1,3,5,2,2,6,1,4,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,3,2,7,6,7,6,5,4,7,4,1,1,7,7,3,1
4670,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,3,7,1,1,*,4,3,4,3,,4,6,1,5,5,4,2,2,8,7,3,8,3,,,7,5,7,8,6,1
8166,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,1,4,4,3,4,5,8,3,3,3,7,4,5,1,1,8,1,4,3,4,3,7,8,6,8,4,1,2,3,7,7,6,2,2,3,1,3,5,1,5,4,2
2968,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,1,8,2,3,4,7,4,5,1,7,4,1,4,3,4,3,7,8,6,5,4,1,2,2,2,1,6,3,3,1,5,1,8,4,1,1,1
1998,4,5,1,2,6,3,4,2,1,1,2,6,2,6,1,2,1,4,1,6,4,3,4,3,8,4,3,8,7,4,5,1,7,6,1,4,3,4,3,4,8,6,1,4,3,2,3,7,8,6,2,7,7,7,1,5,7,4,8,2
4542,4,5,1,2,6,3,4,2,1,3,2,5,2,6,1,6,3,1,1,1,5,2,2,3,8,2,2,2,4,2,1,2,4,5,6,2,3,3,3,2,4,1,1,2,5,7,1,7,1,5,3,5,2,3,7,5,5,8,8,5
8728,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,4,4,1,4,3,8,2,3,8,7,4,5,6,7,8,5,1,3,4,3,7,8,6,5,4,3,2,8,2,4,3,8,2,1,5,1,6,5,3,5,2
7747,4,5,1,6,3,6,1,5,3,4,5,5,2,6,1,2,1,3,5,6,6,6,4,5,8,2,3,8,7,4,4,8,5,3,7,1,3,7,3,6,6,3,1,6,7,5,3,1,3,2,3,2,8,4,1,3,7,8,3,8
6002,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,3,5,4,5,4,4,3,4,4,8,2,4,8,7,4,2,4,7,6,1,3,3,4,3,7,8,6,5,4,6,1,1,3,7,6,1,5,1,2,2,7,4,4,3,5
8753,4,5,,2,6,,6,,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,4,*,1,2,3,7,7,6,5,2,1,5,1,2,4,5,6,1
8689,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,1,4,5,6,1,3,3,2,8,2,3,8,7,4,5,6,7,6,1,5,3,4,3,7,8,6,5,4,1,2,8,8,7,6,2,3,1,4,1,1,4,7,5,2
5719,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,2,1,,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,7,3,6,8,7,7,4,6,8,5,7,5,3
3011,4,5,1,2,2,3,6,6,1,3,2,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,4,7,4,5,4,7,6,3,3,3,4,3,7,8,6,5,4,1,2,5,7,2,3,2,3,7,5,6,1,7,6,1,1
4166,4,5,1,2,6,3,6,2,1,1,2,6,2,6,1,4,5,4,5,4,4,6,4,5,8,2,3,8,7,4,5,3,1,6,1,3,3,4,3,7,8,8,2,4,6,2,5,7,4,3,3,3,7,6,2,5,5,8,8,1
8295,4,5,1,2,6,3,6,2,1,3,4,6,2,6,5,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,7,6,7,8,1,3,1
2036,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,1,1,2,3,8,7,6,8,2,1,5,1,6,1,2,7,2
8869,4,5,1,2,6,3,4,6,1,3,2,6,2,6,1,2,4,3,5,6,4,3,4,5,2,2,6,8,7,5,5,1,7,4,4,3,3,4,3,7,8,6,4,7,1,7,6,1,1,3,2,3,7,2,3,7,5,8,3,3
900,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,2,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,2,7,7,6,8,1,1,5,1,8,1,3,3,7
9542,4,5,1,2,6,3,6,2,1,6,5,4,2,6,1,2,1,5,5,6,4,3,4,5,8,2,8,8,7,4,5,1,7,1,4,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,8,4,7,2,2,7,4,4,3,5
2869,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,1,6,4,3,4,5,8,7,3,3,7,4,1,2,2,6,3,4,3,4,3,7,8,6,2,4,4,2,5,6,7,3,2,7,7,8,1,5,8,7,3,2
7928,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,5,5,5,1,1,3,2,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,1,6,2,1,1,5,6,5,4,4,5,2
8340,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,7,6,7,6,1,5,1,8,1,1,3,7,6,2
5137,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,3,1,2,3,8,7,6,8,2,1,5,1,6,1,2,7,2
4896,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,2,4,,7,5,2,4,3,4,3,7,8,6,5,1,1,2,7,7,7,6,8,5,7,2,5,8,1,6,2,5
2027,4,5,2,6,3,5,3,5,3,4,6,3,5,4,2,5,2,6,6,2,4,4,5,4,6,8,5,7,7,6,6,1,1,7,7,7,1,7,2,4,5,6,7,4,1,4,6,5,7,1,2,2,1,5,6,6,6,2,1,2
7299,4,5,1,2,6,3,6,6,5,6,2,4,2,6,1,4,5,4,1,6,4,3,4,6,8,2,4,3,3,2,2,1,6,4,4,4,3,4,3,7,8,6,5,4,1,2,6,4,3,1,8,3,4,4,5,5,1,7,3,7
7163,4,5,1,2,6,3,6,2,1,3,5,2,2,6,1,6,1,4,5,5,1,3,4,5,8,2,8,8,3,4,5,5,7,5,6,4,3,4,3,7,8,6,8,4,1,2,1,3,7,6,3,3,7,8,6,7,8,1,3,2
7632,6,5,1,2,6,3,6,2,1,3,5,4,2,6,1,4,5,4,2,5,1,2,2,2,8,2,3,3,7,4,4,2,7,1,1,4,3,4,3,7,8,6,5,3,2,7,3,3,6,6,2,4,4,3,1,1,1,7,5,7
2769,4,5,1,2,6,3,6,2,1,4,3,6,2,6,1,4,5,4,5,4,5,2,2,3,8,2,2,3,8,1,8,6,8,2,8,1,3,4,3,7,8,6,5,4,1,2,4,1,1,1,1,7,8,7,6,5,8,3,5,2
2205,4,5,1,2,6,3,6,2,1,3,5,4,2,6,1,2,5,4,1,6,4,3,4,5,8,2,3,8,7,4,8,3,7,4,5,4,3,4,3,7,8,3,4,4,1,2,2,7,7,1,3,3,2,7,7,5,4,1,7,3
8828,4,5,1,2,6,3,,2,1,5,4,6,2,6,1,2,1,3,5,6,5,3,4,3,8,2,3,4,7,4,5,7,7,4,1,3,3,4,6,7,8,6,5,4,3,2,8,6,7,6,2,1,1,5,1,8,1,3,1,6
1974,4,5,1,2,6,1,4,6,4,3,1,4,2,6,1,4,5,4,6,5,1,1,3,2,8,2,1,3,4,1,8,2,8,2,8,6,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,5,4
2512,4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,2,1,4,5,6,4,3,6,6,8,2,3,4,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,2,7,2,2,1,4,8,7,3,3
8921,4,5,1,2,6,3,4,2,1,6,2,4,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,2,7,5,8,6,3,4,3,7,8,6,5,1,3,5,2,2,4,6,1,4,7,5,2,8,7,,3,6
9404,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,5,4,3,6,3,8,2,3,8,7,4,5,6,1,8,5,4,3,4,3,7,8,6,4,5,1,2,1,4,7,6,8,2,1,5,1,5,7,7,5,5
5315,4,5,1,2,6,3,6,2,1,3,2,5,1,6,1,2,1,3,1,6,4,3,2,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,2,2,1,2,1,6,3,5,1,3
5519,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,6,5,2,5,6,4,2,4,2,8,2,8,3,3,3,6,1,7,1,3,6,3,4,1,7,8,6,4,1,1,2,6,8,3,6,2,4,7,5,7,3,4,,8,1
3047,4,5,1,2,6,3,3,2,2,3,4,5,2,6,3,3,1,5,6,2,4,3,4,4,5,3,7,6,7,4,5,8,7,6,8,4,3,4,6,7,2,6,7,4,4,5,5,2,1,2,3,3,1,2,2,5,5,,5,3
566,4,5,1,2,6,3,4,2,1,3,4,6,2,6,5,4,3,5,1,4,5,1,2,6,8,3,2,1,4,1,4,6,8,1,8,2,4,2,4,6,3,1,4,7,8,6,3,3,1,2,1,1,2,4,5,5,7,5,8,4
8619,4,5,1,2,6,3,4,2,1,6,2,4,2,6,6,6,3,1,1,4,5,2,2,3,8,2,2,3,8,4,8,2,8,2,8,2,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,8,4
5873,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,4,7,4,5,7,1,4,5,3,3,4,3,7,8,6,5,4,1,7,6,7,7,6,2,2,7,2,4,5,1,7,6,1
6907,4,5,1,2,6,3,4,6,1,6,4,4,2,6,5,4,1,4,2,5,1,1,3,2,8,7,4,8,6,1,5,7,4,8,3,3,3,4,3,3,8,6,5,3,1,6,5,7,5,3,8,8,7,2,1,2,4,1,8,6
6983,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,6,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,7,5,8,7,6,8,2,1,5,1,5,1,7,6,1
4959,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,3,1,5,7,2,1,7,6,1
801,4,5,1,2,6,3,6,2,1,3,1,6,2,6,5,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,5,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,3,7,6,8,2,1,3,1,4,4,1,6,7
5266,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,7,8,7,4,5,7,7,5,5,3,3,4,3,7,8,6,5,4,1,2,5,8,6,6,8,2,1,2,4,7,4,7,1,1
2213,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,4,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,6,8,2,1,5,1,6,2,2,1,5
3320,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,4,5,7,6,8,2,1,5,1,6,3,2,5,1
5558,4,5,1,2,6,3,4,2,1,3,5,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,8,3,5,1,7,8,5,8,3,4,3,7,8,6,5,1,1,2,7,8,7,3,5,4,4,6,5,7,7,6,8,7
3110,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,4,5,2,2,3,8,2,3,8,7,4,5,1,7,7,1,3,3,4,3,7,8,6,5,4,6,2,4,2,7,6,8,2,1,5,1,6,3,2,4,5
4807,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,3,8,5,4,3,4,6,7,8,6,5,4,5,2,2,8,5,6,8,3,1,5,7,2,1,7,6,1
8384,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,8,7,2,5,1,7,8,3,8,3,4,3,7,8,6,4,5,1,2,6,6,7,3,8,4,7,5,1,8,1,1,2,3
8960,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,8,7,1,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,3,7,7,6,1,4,7,5,6,5,1,4,2,3
4866,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,8,7,1,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,3,7,7,6,1,4,7,5,6,5,1,4,2,3
751,4,5,1,2,6,2,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,8,5,7,7,6,5,3,3,4,3,7,8,6,5,2,1,2,5,2,7,6,8,2,1,3,7,2,4,7,1,5
7221,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,2,6,4,3,4,4,8,2,4,8,6,4,5,1,7,4,5,4,3,4,3,7,8,6,5,2,1,2,7,1,4,6,8,3,7,4,1,2,4,7,3,6
8167,4,5,1,2,6,3,6,1,1,3,2,5,2,6,4,2,1,4,5,4,4,3,4,2,8,2,1,4,7,6,5,1,6,2,5,3,3,4,3,7,8,6,4,7,5,2,8,1,7,6,8,7,7,1,3,5,3,8,7,7
660,4,5,1,2,6,3,6,2,1,1,2,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,8,2,6,4,3,7,4,3,2,3,7,2,2,1,4,4,5,2
519,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,3,2,3,2,2,5,6,3,3,6,3,2,4,5,3,3,2,2,4,2,8,3,6,3,4,6,7,2,3,3,2,1,4,2,2,2,3,8,3,3,1,1,3
3530,4,5,1,2,6,3,6,2,5,3,4,6,2,6,1,6,5,3,1,6,6,1,4,3,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,4,5,4,2,5,1,2,3,3,8,7,2,5,7,8,4,3,2
3914,6,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,3,5,6,4,3,4,6,8,2,3,4,6,4,5,3,7,6,5,3,3,4,3,7,8,6,5,4,1,2,8,8,2,3,1,3,7,2,7,7,8,3,7,2
3635,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,1,3,4,3,4,1,8,2,3,8,8,4,1,2,4,8,1,2,3,3,3,7,8,6,5,3,4,7,5,1,8,3,1,7,7,6,7,1,7,8,5,4
3789,4,5,1,2,6,3,1,2,5,3,2,6,2,6,1,4,5,3,5,5,4,1,2,2,8,3,3,2,3,2,3,4,1,1,7,2,3,4,3,7,2,6,5,3,1,2,1,4,4,3,5,7,3,5,6,2,5,5,7,7
8915,4,5,1,2,6,3,6,2,6,3,4,1,2,6,1,4,5,4,1,6,4,3,4,5,8,2,3,3,7,4,5,3,7,8,3,3,3,4,3,7,8,6,5,4,1,2,7,1,5,6,6,3,7,3,4,8,3,3,4,1
9985,4,3,1,5,6,3,4,5,6,3,2,3,2,3,4,6,6,4,3,2,5,4,5,1,8,4,5,5,4,8,1,4,8,4,7,5,3,4,2,8,6,6,8,7,8,4,8,6,5,3,3,4,7,2,7,2,2,4,6,2
3966,4,5,1,6,5,5,1,4,3,5,3,1,1,5,3,1,6,3,2,5,2,6,4,5,6,5,8,4,3,4,6,4,5,7,4,8,2,8,8,4,2,1,6,8,7,4,3,6,8,5,4,7,,5,1,6,3,6,8,5
1364,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,2,1,5,6,1,1,7,2,3
3205,4,2,*,5,1,3,6,2,3,5,4,6,2,6,*,5,4,5,5,5,3,3,4,4,8,2,3,8,7,8,6,8,1,6,4,3,3,4,3,7,8,6,2,2,3,2,3,6,2,3,7,8,8,2,5,3,7,4,1,5
8838,4,5,1,2,2,3,6,2,5,6,2,4,2,6,1,4,5,4,2,5,1,1,3,2,8,2,,2,4,5,4,6,2,1,6,1,4,2,4,1,2,8,3,8,8,3,4,4,4,7,3,1,6,3,2,8,5,*,8,8
4406,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,3,1,6,4,3,4,5,8,3,4,8,7,3,5,4,7,7,4,6,3,4,3,7,8,6,5,4,1,8,5,1,7,3,5,5,4,8,5,1,7,3,2,6
5263,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,1,6,6,2,6,6,8,2,2,2,8,2,4,6,8,8,5,5,4,3,4,7,8,5,8,1,2,6,5,1,2,5,3,4,6,1,3,3,7,1,7,8
5035,4,5,1,2,6,3,6,6,1,1,2,6,2,6,5,6,5,4,1,4,1,1,6,2,3,1,6,1,3,2,1,8,5,1,6,1,4,2,4,8,2,1,8,2,2,5,4,1,4,2,3,5,2,1,3,5,7,8,6,5
4798,4,5,1,2,6,3,3,2,1,6,1,4,2,3,1,2,1,3,5,4,4,3,1,3,8,7,7,8,3,4,4,2,7,8,3,4,3,4,3,8,8,5,4,4,3,7,8,1,1,6,1,7,7,8,7,6,7,4,8,7
9356,4,5,1,2,6,3,6,2,2,3,2,1,2,6,1,2,5,3,1,5,1,1,3,2,5,2,1,8,7,5,8,4,6,2,4,7,5,8,5,7,8,6,5,4,7,8,4,7,8,4,6,2,7,7,6,6,1,6,1,7
5992,4,5,1,2,6,3,4,2,1,6,5,4,2,3,1,4,5,3,1,5,1,1,3,2,8,7,6,4,3,2,7,2,5,2,7,2,3,3,6,2,2,8,1,5,3,6,3,4,2,7,1,4,5,6,6,7,3,7,5,6
5737,4,5,1,2,6,3,6,2,1,3,6,5,2,6,1,4,5,4,1,6,4,2,2,5,8,2,3,8,7,8,5,4,7,6,1,4,3,4,3,7,8,6,5,4,1,2,8,7,7,6,8,2,7,4,4,1,7,3,3,1
2549,4,5,1,2,6,3,6,1,1,3,2,6,1,6,1,4,5,3,6,5,3,1,6,5,2,1,8,4,2,8,6,4,3,7,5,7,3,2,3,7,8,4,6,2,5,4,7,3,2,3,4,3,2,5,7,4,1,3,2,1
3309,4,5,1,3,2,3,6,2,5,1,6,4,1,6,5,6,3,3,1,5,3,6,3,5,5,5,1,4,3,3,6,3,3,4,1,3,3,2,5,3,5,3,5,7,7,6,1,2,1,2,1,5,5,6,8,5,7,5,5,4
2895,*,5,1,2,6,3,4,6,1,6,1,4,2,6,1,2,5,3,5,4,3,5,1,4,8,5,5,8,5,8,5,5,7,4,4,7,3,4,3,8,4,7,5,4,2,2,6,6,8,6,5,2,4,8,6,5,6,1,3,2
6069,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,4,5,4,1,5,1,1,3,2,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,3,2,2,7,5,6,7,8,1,5,6
4597,4,5,1,2,6,3,6,2,1,3,6,5,2,6,1,4,1,3,5,6,4,3,4,5,8,1,3,8,7,4,5,1,7,4,2,4,3,4,3,7,2,6,5,5,1,2,5,2,7,6,2,2,7,4,4,1,7,3,3,1
8455,4,5,1,4,6,3,6,2,1,3,4,5,2,6,1,4,5,4,1,6,4,3,4,5,8,2,3,8,7,4,7,4,1,4,1,8,3,4,3,7,8,6,5,4,1,2,5,7,7,6,8,2,1,4,2,1,1,7,5,1
6730,5,6,2,*,6,2,4,,*,3,4,*,*,,2,3,5,2,,*,,,*,*,*,4,3,,6,7,*,1,*,*,2,*,3,4,3,*,7,5,4,,6,7,3,3,*,*,*,3,*,,*,*,6,5,6,5
9411,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,4,3,4,6,8,2,3,4,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,5,3,6,8,2,1,5,,1,1,,,
2952,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,1,5,1,1,3,2,8,2,3,8,7,4,5,7,7,8,5,4,3,2,4,7,8,6,5,4,2,2,6,3,1,3,3,4,4,7,3,1,7,4,3,6
8708,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,5,4,2,5,1,,3,2,8,2,2,3,8,5,8,2,2,2,6,6,3,2,4,2,2,2,3,4,7,6,1,4,1,2,1,5,5,6,8,5,7,5,6,3
1598,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,6,1,6,7,2,6,3
9405,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,3,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,1,7,6,8,2,1,5,7,1,1,7,5,1
7543,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,3,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,1,7,6,8,2,1,5,7,1,1,7,5,1
4154,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,6,6,4,3,4,6,8,2,3,4,7,4,7,4,7,6,1,3,3,4,3,7,8,6,5,1,1,2,4,1,7,7,3,2,1,5,1,5,3,,7,1
6758,4,5,1,2,6,3,6,1,1,3,1,4,2,6,1,2,1,4,5,1,4,3,4,4,8,2,3,8,7,4,5,5,7,8,1,8,3,4,3,7,8,6,5,4,1,5,5,8,7,3,5,*,2,6,6,2,3,3,4,7
4227,4,5,1,2,6,3,4,2,1,6,1,6,2,6,1,6,1,3,5,6,4,3,4,5,8,1,3,8,7,4,1,1,7,8,5,3,3,4,3,7,8,6,4,4,1,2,3,2,7,3,8,7,1,6,7,5,7,6,2,7
8104,4,5,1,2,6,3,6,1,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,3,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,3,3,6,1,2,7,1
784,4,5,1,2,6,3,6,2,1,5,5,5,2,6,1,4,5,4,5,1,1,3,3,2,8,2,3,3,4,3,8,6,8,1,6,1,3,3,4,1,2,5,8,7,8,7,4,4,4,5,1,6,3,3,3,5,7,8,8,5
8909,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,2,5,1,3,3,6,8,2,3,8,7,4,5,1,7,6,2,3,3,4,3,7,8,6,5,2,2,2,3,8,3,3,2,4,3,2,1,8,1,3,5,7
1517,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,4,5,5,4,3,4,6,8,2,3,8,7,4,5,7,7,8,5,4,3,4,3,7,8,6,5,4,1,2,4,5,7,*,2,1,5,5,6,1,3,6,7,3
5396,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,5,4,5,6,5,3,4,5,8,2,3,3,7,5,7,4,7,4,1,8,3,4,3,8,8,6,4,5,6,4,5,7,5,3,5,5,7,5,2,8,5,1,3,2
9021,4,5,1,2,6,3,6,2,1,6,5,6,2,6,1,6,5,4,1,5,1,1,3,2,8,2,3,8,7,3,5,1,4,8,3,4,3,4,3,7,8,3,1,2,3,7,8,2,1,3,8,5,7,7,5,6,4,4,1,1
1335,3,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,7,4,5,1,1,6,1,4,3,2,4,7,8,6,7,4,1,2,5,2,7,6,8,2,6,1,5,1,3,5,3,2
328,4,5,1,2,6,3,6,1,1,3,4,3,2,6,1,2,1,3,1,6,5,3,4,3,8,2,3,4,7,4,5,6,7,2,7,3,3,4,3,7,8,6,5,3,3,2,3,2,7,7,8,2,6,8,1,8,7,6,5,3
608,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,5,5,3,7,4,5,4,3,4,3,7,8,6,5,4,1,2,3,2,7,6,8,2,6,6,8,7,6,5,3,2
