dummyOne,dummyTwo,Name,dummyThree,Form,ID1,Identifier 2,id3,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,2,1014,890,1338,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,4,4,3,6,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,3,6,3,6,2,2,1,5,1,6,3,2,8,,B,B,B,C,B,A,A,C,,A,C,C,C,D,C,A,C,C,D,A,B,C,A,B,D,D,A,C,D,C,D,A,C,C,D,C,C,D,D,C,51,29,7.392216767,0.8893372156,5.006068297
,,,,2,387,947,700,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,6,6,4,3,2,3,8,2,3,1,7,2,5,7,6,4,8,8,3,2,4,8,8,1,5,4,2,2,7,3,2,6,1,7,4,8,5,2,2,7,4,3,C,B,B,C,A,B,D,C,B,B,C,A,C,A,A,D,B,C,D,A,A,B,C,B,A,D,B,C,B,D,C,B,D,C,D,A,C,D,D,B,31,16,2.290126764,6.042719203,7.395195901
,,,,3,816,1085,193,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,6,5,6,3,6,6,8,2,3,8,7,5,5,6,7,8,5,4,3,4,3,7,8,6,5,4,3,8,5,7,7,6,5,8,7,6,5,6,8,7,3,3,A,B,C,C,D,D,A,B,D,B,D,B,C,,C,B,B,D,D,D,D,B,A,B,B,C,A,D,B,C,C,C,B,B,A,C,C,D,C,C,36,14,5.323815391,5.271193212,0.4885227253
,,,,1,1484,1086,1073,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,4,3,3,3,4,3,7,8,6,5,4,1,2,5,1,7,6,6,3,1,2,3,2,4,6,7,3,A,C,C,C,A,A,C,C,B,D,C,C,B,C,C,B,C,C,D,B,C,D,B,C,D,B,A,A,B,C,D,A,A,A,C,C,C,B,C,C,46,18,7.534740658,0.2199812725,6.061070984
,,,,1,687,858,725,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,4,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,3,7,6,8,2,1,5,4,6,1,6,5,2,A,B,B,C,C,A,A,C,B,A,C,C,B,A,C,D,C,A,D,B,B,B,D,B,A,B,B,B,D,C,A,A,C,D,B,C,C,D,D,C,50,25,6.283629049,7.254675806,7.755166241
,,,,2,625,879,1163,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,2,1,4,3,4,3,7,8,6,5,4,1,2,5,2,7,3,2,2,1,5,5,5,8,4,7,1,B,B,B,C,B,A,B,C,A,B,C,B,B,A,C,A,C,C,D,A,B,D,A,B,D,B,A,B,D,C,B,A,C,B,D,C,C,D,D,C,48,36,5.976281569,5.65321746,0.9721707122
,,,,3,602,1378,1354,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,2,2,3,8,3,5,*,1,1,4,5,4,3,4,3,2,8,4,4,4,1,2,8,2,7,1,1,3,2,4,7,8,8,4,7,4,B,A,B,C,C,A,A,C,A,A,C,,B,A,C,D,C,C,D,A,B,D,B,B,D,A,A,B,A,C,C,A,C,C,B,A,C,D,D,C,33,28,3.356178,8.903456491,9.397460056
,,,,3,513,855,329,4,5,1,4,6,3,6,1,1,3,5,6,2,6,1,2,5,3,5,6,4,3,4,6,8,2,3,4,7,4,5,1,7,8,2,3,3,4,3,7,8,6,4,1,3,2,4,7,7,6,3,7,2,2,8,8,4,4,5,7,C,A,B,C,A,A,B,B,A,A,B,A,B,B,C,B,C,C,B,C,C,B,B,B,B,C,B,A,A,B,C,B,B,B,B,C,C,B,C,C,35,15,0.3206062801,5.733647704,7.08348708
,,,,3,711,110,619,4,5,1,2,6,3,4,2,1,3,4,1,2,6,1,2,1,4,5,5,1,1,3,2,8,2,3,8,7,4,5,1,7,6,5,4,3,4,2,6,8,6,8,4,1,5,6,1,5,3,8,1,1,4,7,2,4,7,2,7,D,B,A,C,C,A,A,C,B,A,C,C,B,A,C,D,C,A,D,B,B,B,D,B,A,C,A,C,D,C,A,A,C,D,B,D,B,D,D,C,34,21,0.1517346321,9.130473351,6.540754699
,,,,1,914,523,40,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,6,6,4,3,6,5,8,2,3,4,7,3,4,1,7,8,5,3,3,4,3,7,8,6,5,4,3,3,2,8,7,7,3,1,7,6,7,8,4,7,7,2,C,A,B,C,B,A,D,B,A,B,C,B,B,A,A,A,D,C,D,A,C,C,A,B,D,A,A,A,A,D,A,C,D,B,D,C,D,D,C,C,35,22,9.933158879,0.399646358,4.538350158
,,,,3,186,1111,66,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,1,3,4,5,8,1,3,8,7,4,5,1,7,2,5,4,3,4,3,7,8,6,5,4,4,2,5,7,5,6,8,2,7,6,5,5,4,4,7,1,B,B,B,C,B,A,B,C,A,A,C,B,B,A,C,A,C,C,D,A,B,D,A,B,D,B,A,B,D,C,B,A,C,B,D,C,C,D,D,C,43,35,8.211641533,8.217554834,8.147659735
,,,,1,205,1382,199,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,2,7,6,8,3,1,6,5,2,4,7,6,2,A,B,B,C,A,A,D,C,A,B,D,C,C,A,C,A,C,D,D,A,B,C,A,B,D,B,A,B,D,C,A,B,D,D,D,C,C,C,C,D,50,26,8.570911704,0.758356287,2.907862759
,,,,2,505,55,1425,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,8,2,7,4,7,3,2,3,7,4,2,1,8,3,3,1,B,A,C,A,D,B,C,B,C,B,D,A,C,*,B,C,B,C,D,B,A,C,C,B,B,C,B,C,A,D,B,C,A,C,,D,B,A,D,B,42,7,1.28296704,5.959609534,9.093036306
,,,,2,674,945,1017,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,2,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,2,1,4,,3,7,2,4,2,4,7,,7,C,A,B,C,C,A,B,B,A,B,C,C,C,A,B,,C,C,D,B,B,A,B,B,D,B,A,B,D,C,A,B,D,D,D,C,C,C,C,D,40,24,4.836797635,5.360939205,8.996110358
,,,,3,1463,346,637,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,6,6,4,3,4,5,2,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,3,3,6,8,2,1,1,7,2,8,7,4,5,A,B,D,C,C,A,A,C,A,A,C,C,A,B,C,A,C,C,D,A,B,C,A,B,A,B,A,B,D,B,A,D,D,D,D,C,C,A,C,D,49,23,8.469643495,6.43691254,5.716088985
,,,,3,310,343,34,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,4,5,1,2,7,8,1,3,3,7,1,2,4,1,7,4,5,2,C,A,B,C,C,A,A,C,A,B,C,C,C,A,B,B,C,C,D,B,B,A,B,B,D,B,A,,,,A,B,D,D,*,C,C,C,C,D,41,20,9.394053199,7.546604856,3.302901395
,,,,1,173,1019,389,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,2,7,6,8,2,1,6,1,2,3,2,6,4,A,B,B,C,B,A,A,B,A,A,C,B,A,A,C,A,C,C,D,A,B,C,A,B,C,B,A,B,D,C,A,B,D,D,D,C,C,C,C,D,53,27,0.9863825833,5.770349573,3.377673042
,,,,1,1265,338,372,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,4,5,6,4,3,4,5,8,1,4,4,7,4,4,5,7,2,5,4,3,2,4,7,8,3,5,3,4,7,7,1,5,6,1,3,3,8,8,5,2,1,3,7,D,A,A,C,A,,A,B,D,C,B,B,B,C,A,B,C,C,D,C,B,D,B,C,D,B,A,C,C,A,A,A,C,A,B,C,D,B,A,C,30,15,9.524259899,4.554320478,7.56996782
,,,,3,1319,256,1143,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,6,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,4,1,4,6,8,4,1,3,5,C,A,B,C,B,A,B,C,A,A,C,C,B,A,C,D,C,C,D,B,B,D,B,B,D,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C,46,32,3.301277599,0.4350650746,6.12759733
,,,,2,390,721,621,,5,1,2,6,3,6,3,1,3,4,6,2,6,1,2,5,3,5,5,1,3,4,5,8,2,5,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,1,1,8,4,1,4,7,6,1,6,5,2,D,B,C,C,A,D,C,B,A,C,C,B,A,D,A,D,A,A,D,D,B,A,B,C,D,B,A,C,D,C,C,A,D,C,C,C,D,D,D,C,41,19,0.4694101159,1.9699497,7.656204481
,,,,3,185,1419,1339,4,5,3,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,3,3,8,7,4,5,1,7,6,5,4,3,4,2,7,8,6,5,4,1,2,5,4,7,6,4,4,1,4,1,6,1,6,5,2,D,B,B,C,B,A,B,C,A,A,C,B,C,A,C,A,A,C,D,A,B,A,B,C,D,B,*,A,D,C,C,C,D,C,A,C,C,D,*,C,46,27,2.144074311,9.174767791,7.950606352
,,,,1,1485,21,688,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,7,6,2,4,1,4,7,6,3,6,5,2,D,B,B,C,B,A,B,C,A,A,C,B,C,A,C,A,A,C,D,A,B,C,A,C,D,B,B,A,D,C,C,A,D,C,A,C,C,D,D,C,49,29,4.721692542,6.110565388,0.7789799345
,,,,2,810,1400,1229,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,2,5,1,1,3,4,8,2,3,4,4,1,1,1,7,6,5,4,3,4,3,7,8,6,5,5,1,2,8,7,7,5,5,6,7,4,1,6,7,1,4,7,A,A,B,C,A,A,C,D,A,D,C,B,C,B,C,B,B,B,D,D,B,D,C,C,B,B,B,D,D,A,D,A,D,D,A,C,D,A,A,C,33,15,9.626911742,7.180166822,4.275307357
,,,,2,850,634,949,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,6,,3,6,8,2,7,4,7,1,4,6,7,3,B,B,A,C,C,A,A,C,A,A,C,C,C,A,C,A,A,C,D,A,B,A,B,C,D,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C,44,30,1.977773014,7.508186242,5.689375868
,,,,3,330,1500,1070,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,4,7,6,2,4,1,4,7,6,3,6,5,2,D,B,C,C,A,A,A,C,A,B,C,B,C,A,C,D,A,C,D,,B,C,B,C,D,B,A,A,D,C,C,A,D,A,D,C,D,D,D,C,48,27,5.676390385,4.910112275,2.093276062
,,,,1,1006,668,1449,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,4,3,3,1,4,8,4,7,6,3,6,5,2,D,B,B,C,,A,B,C,A,A,C,C,B,A,A,D,C,C,D,A,D,C,C,C,B,B,A,A,D,C,C,C,C,C,A,C,D,A,A,C,46,23,9.726269139,9.384734173,6.168255263
,,,,3,1119,574,627,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,3,1,5,1,3,3,6,8,2,7,8,7,4,6,5,6,7,5,3,3,4,3,7,5,6,6,4,3,4,5,3,3,4,3,6,5,7,6,1,4,7,5,3,C,B,B,C,C,A,A,C,A,A,C,C,B,,A,B,A,C,D,A,B,A,B,C,D,B,D,B,D,C,C,B,A,C,C,D,B,D,*,B,29,20,1.369918119,8.213680075,4.772897148
,,,,1,509,1196,1467,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1,B,B,B,C,B,A,A,C,A,A,C,C,B,A,C,A,C,C,D,C,B,C,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C,44,34,4.663296977,0.3324799772,8.167380689
,,,,2,82,1315,1300,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1,B,B,B,C,B,A,A,C,A,A,C,C,B,A,C,A,C,C,D,C,B,C,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C,45,34,7.521383356,0.7576424721,0.6223382119
,,,,1,1197,1274,556,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,6,3,7,1,4,1,6,5,3,5,4,C,A,B,C,B,A,C,C,A,A,C,C,,A,C,A,C,B,D,A,B,C,B,B,A,B,A,C,D,C,C,A,C,C,B,C,C,D,A,C,46,28,9.513024781,3.034663697,5.586747213
,,,,2,757,1429,113,4,5,1,2,4,2,6,2,1,3,5,2,6,6,1,6,1,3,5,6,4,3,4,6,8,2,4,4,7,2,5,7,4,8,1,6,3,4,3,7,8,6,7,5,3,3,4,8,8,6,1,6,1,8,4,2,5,3,3,5,D,*,A,B,A,A,A,C,A,A,B,D,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,B,C,A,C,B,C,C,D,A,C,31,13,1.043631813,3.209695084,1.647920334
,,,,2,1359,994,739,4,5,1,2,3,2,6,4,5,3,5,4,4,3,5,4,1,3,5,6,3,4,4,5,8,2,2,3,4,4,4,6,7,1,4,3,3,6,3,7,8,6,6,4,1,4,8,8,3,1,7,6,7,7,6,2,4,6,5,7,C,B,C,D,B,A,C,C,B,A,C,C,B,A,B,C,A,B,D,B,B,C,D,B,A,B,A,C,D,C,B,B,B,B,C,A,C,D,B,C,23,18,5.955994754,4.265711751,8.968420886
,,,,1,209,1051,6,4,5,1,2,6,3,6,2,1,3,4,4,2,5,1,2,1,3,5,6,4,3,5,5,8,2,8,7,3,4,5,1,7,3,1,,3,4,3,7,8,6,5,8,3,1,8,8,2,6,1,1,6,7,1,1,4,1,5,1,B,B,B,C,B,A,A,B,D,B,C,C,C,D,C,A,B,C,D,D,B,D,B,C,D,A,A,A,D,A,D,C,A,A,D,A,C,D,D,C,37,22,6.956431627,7.23792844,4.488696101
,,,,3,166,679,436,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,6,8,1,3,8,7,4,5,7,7,6,5,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,2,2,4,7,7,5,4,1,2,8,B,B,B,C,B,A,A,C,A,B,C,C,B,A,A,D,C,C,D,D,B,D,C,C,C,A,A,B,D,C,A,A,,C,A,C,C,D,D,D,43,25,8.731729047,2.367088084,0.9723272218
,,,,1,402,751,917,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,4,1,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,8,8,6,5,4,4,2,3,3,7,6,2,2,1,2,7,5,8,7,6,1,C,B,B,C,B,A,A,C,A,B,C,C,C,A,A,A,C,C,D,A,B,C,B,B,D,B,A,A,A,C,C,C,A,C,D,C,C,D,D,D,41,29,3.293429483,1.757029299,9.937255984
,,,,3,1422,1189,222,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,4,3,4,6,8,1,3,8,7,4,5,4,7,6,5,3,3,4,3,7,8,6,5,4,1,2,3,3,3,6,,,,4,2,,8,4,7,1,C,B,,C,B,A,B,C,A,B,C,C,C,A,A,A,C,C,D,A,B,C,B,C,D,B,A,A,D,C,D,C,A,C,D,C,C,D,D,D,41,28,6.484179576,9.452129551,6.335686268
,,,,1,489,1198,814,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,5,1,B,B,B,C,B,A,A,C,A,A,C,C,C,D,C,A,C,C,D,D,B,D,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C,47,31,4.130990957,6.608549957,1.063844511
,,,,3,1341,452,841,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,6,2,2,7,8,1,1,4,1,7,1,B,B,B,C,B,A,A,C,A,A,C,C,B,A,C,A,C,C,D,D,B,D,B,B,D,B,A,B,D,C,A,A,C,A,D,C,C,D,D,C,47,33,3.365588142,7.581326527,6.841464879
,,,,1,1212,976,918,4,5,1,2,6,3,4,1,1,3,2,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,7,7,8,7,1,3,4,3,7,8,6,4,4,4,6,6,2,7,6,8,7,1,3,8,5,7,4,7,1,C,B,C,D,B,A,B,C,A,B,C,B,C,D,D,A,A,C,D,C,B,D,A,C,D,B,A,A,A,C,B,C,A,C,C,C,C,C,D,C,39,21,7.2130776,7.164460112,5.060241414
,,,,2,1027,722,475,4,5,1,2,4,2,6,2,1,3,5,2,6,6,1,6,1,3,5,6,4,3,4,6,8,2,3,3,8,1,6,8,2,2,4,3,3,4,3,1,8,6,8,4,2,2,2,4,7,6,2,8,4,4,5,8,8,4,8,1,D,A,A,C,B,A,B,C,A,A,C,B,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,A,D,C,A,B,C,D,C,D,C,29,18,0.01915162934,2.679728167,1.649901518
,,,,3,630,1064,1021,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,3,8,3,3,8,8,1,5,8,7,2,4,3,3,4,3,1,8,6,8,4,2,2,2,4,7,6,2,8,4,4,5,8,8,4,8,1,D,A,A,C,B,A,B,C,A,B,C,B,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,A,D,C,A,B,C,D,C,D,C,36,19,4.532951087,6.379589547,7.357250525
,,,,1,642,991,785,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,1,3,4,2,8,2,3,3,8,1,5,8,3,8,4,3,3,3,1,5,8,6,4,4,2,7,6,4,8,4,3,8,4,4,4,7,8,4,8,1,D,A,A,C,*,D,B,C,A,A,C,B,C,A,A,A,B,D,D,B,C,C,A,C,A,B,B,A,D,B,A,D,C,A,B,C,D,C,D,C,29,16,0.442705931,1.933063539,3.979670283
,,,,2,1376,959,13,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,5,1,2,*,7,7,3,8,2,1,8,1,1,8,7,6,7,C,A,B,C,C,A,A,C,A,A,C,B,C,A,C,A,A,C,D,C,B,D,A,C,D,B,A,A,A,C,B,C,A,A,C,C,C,C,D,C,47,21,9.264270747,7.310150253,2.221987855
,,,,3,1071,646,1266,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,2,4,4,8,3,5,2,7,3,2,2,7,5,6,1,1,8,4,4,B,A,C,C,B,A,B,C,A,B,C,C,B,A,A,D,A,C,D,B,B,D,A,C,D,A,A,B,A,A,A,C,C,D,A,C,C,B,D,D,44,22,0.9198189716,0.4726037083,8.641682328
,,,,1,1250,1159,986,4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,2,4,3,4,3,7,8,6,5,4,2,8,2,6,1,1,5,3,6,2,6,8,8,2,7,6,C,B,A,B,B,C,A,B,A,C,C,B,C,B,C,D,B,C,D,A,B,D,D,A,C,C,A,A,A,B,B,C,A,A,B,B,C,B,B,D,40,12,0.777080867,4.814264894,5.316680922
,,,,2,1293,1465,1302,4,5,1,2,6,3,6,2,1,3,2,5,6,6,1,2,1,3,5,6,1,3,4,5,8,2,3,4,7,3,5,4,4,8,7,4,3,4,3,1,8,6,3,3,4,6,6,2,7,4,8,5,7,6,4,5,7,4,7,1,C,B,D,A,A,A,B,C,B,A,C,B,C,D,C,B,A,C,B,C,C,D,D,B,C,A,A,A,B,C,B,C,A,A,B,B,C,B,B,D,33,12,1.122876059,0.2958208714,4.190181137
,,,,1,110,284,55,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,1,3,1,4,5,2,2,3,8,2,3,3,7,3,5,2,7,2,7,3,3,4,3,2,8,5,1,7,8,8,6,7,3,4,3,4,3,6,3,8,4,3,5,7,C,*,A,C,A,C,A,A,,B,B,A,C,D,A,A,C,B,D,B,B,D,C,B,D,B,A,A,A,B,A,B,*,D,A,A,C,B,B,C,27,13,1.450544026,5.339524321,6.038836259
,,,,2,803,211,1180,4,5,1,2,6,3,4,2,1,6,2,4,2,6,6,4,3,1,1,5,1,1,3,2,3,2,8,7,3,1,1,2,8,5,8,1,3,2,4,2,8,5,8,7,8,3,4,4,1,5,1,7,2,1,3,8,7,5,8,1,A,B,B,D,A,C,A,B,A,B,D,B,B,D,C,B,B,B,D,A,D,D,A,A,B,B,B,A,D,C,A,D,D,C,C,B,C,B,A,C,13,14,4.482829426,8.306860437,4.605279271
,,,,3,265,1005,1477,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,4,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,4,3,4,3,7,8,3,4,3,1,4,2,7,7,3,8,6,7,3,2,1,8,7,3,6,C,A,C,C,B,C,A,B,A,A,C,D,C,A,C,D,A,B,D,A,B,D,B,B,A,C,A,A,D,D,C,B,A,C,B,C,C,D,D,C,41,19,7.582573378,5.696501232,0.8340976687
,,,,2,593,1062,1444,5,5,1,2,6,3,6,2,1,3,4,3,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,1,8,1,3,3,4,3,7,8,6,5,4,2,2,8,8,5,3,5,7,1,4,7,5,7,1,8,7,C,A,A,C,A,A,C,C,D,A,D,C,A,A,A,A,C,B,D,A,B,C,A,C,D,B,A,A,D,C,B,D,A,C,D,C,A,D,B,D,40,18,2.726413523,4.115300236,0.3822042828
,,,,2,615,694,19,4,5,1,2,6,3,6,2,1,3,5,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,3,1,2,6,7,3,6,4,4,7,4,4,5,8,7,5,7,B,A,A,C,A,A,A,A,A,B,C,C,C,A,C,D,C,D,D,A,B,D,B,C,D,A,A,D,D,D,C,A,A,C,C,C,C,A,D,C,42,22,0.03150798659,7.361560718,0.07986091791
,,,,2,966,1221,530,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,5,2,3,4,3,7,8,6,5,4,1,2,6,7,7,6,7,2,1,5,1,5,3,6,3,7,B,A,A,C,B,A,A,D,A,A,C,C,B,A,A,D,C,A,A,A,B,D,C,C,B,A,A,D,D,D,C,A,A,C,C,C,C,A,D,C,50,19,7.254184839,0.6024760565,7.880377467
,,,,3,1225,818,674,4,*,1,2,6,3,6,6,1,4,5,5,1,6,1,2,1,3,5,5,4,3,4,2,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,3,4,7,6,2,2,4,3,2,3,5,4,8,5,,C,C,C,D,A,A,B,C,B,C,C,B,D,A,,,B,,,B,A,C,C,B,,A,A,D,A,,B,C,B,C,A,C,B,*,D,40,10,4.097705852,1.024195437,7.112946435
,,,,1,675,1258,139,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,5,5,6,6,3,4,5,8,2,3,3,7,4,5,1,1,6,1,7,3,3,3,7,8,6,5,4,1,2,5,4,7,6,2,2,1,5,1,5,4,7,6,2,B,B,B,C,B,A,B,C,A,B,C,C,B,A,C,D,C,A,D,A,B,C,A,B,D,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C,46,32,0.8283824541,8.331850459,9.766354483
,,,,1,429,484,626,4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,8,5,4,3,4,3,7,8,6,4,5,1,5,6,7,7,6,1,4,2,2,5,5,8,4,3,7,B,A,A,C,B,A,C,C,A,A,C,C,B,A,A,D,C,A,D,A,B,C,A,B,D,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C,39,27,8.510621687,5.201663282,7.082782373
,,,,3,599,1246,278,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,2,5,1,7,6,1,3,3,3,3,7,8,6,5,4,1,2,5,4,7,6,2,2,1,5,1,6,4,7,6,2,B,B,B,C,B,A,B,C,A,B,C,C,B,A,A,D,C,A,D,A,B,C,A,B,D,B,A,A,D,A,D,A,C,C,B,C,C,D,D,C,51,30,6.321193896,6.504854863,2.636186786
,,,,2,538,1297,170,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,4,4,3,4,6,8,2,3,8,7,4,5,1,6,6,1,3,3,4,3,7,8,6,5,4,4,2,2,8,7,6,8,5,1,5,5,7,2,7,4,2,A,C,A,C,A,A,A,C,A,A,C,C,B,A,C,D,C,C,D,A,B,A,D,B,B,D,A,A,B,B,B,C,C,C,B,B,A,B,A,C,46,17,8.833151235,3.226375537,8.648359718
